negative,"@ana_malufana Sorprende la ignorancia de algunos festejando que Iberia aumenta su frecuencia, tratándose además de… https://t.co/wkzDK7NUjf"
negative,"@PaulinaAstrozaS Por eso yo no viajo ni en Iberia, ni KLM... Ni Latam... En realidad soy pobre 😢😢"
negative,"✈️El personal de tierra de Iberia ha convocado 4 días de huelga antes de Nochebuena(21, 22, 23 y 24 de diciembre) a… https://t.co/0tKyVfRT3F"
neutral,@Iberia Vivo muy cerca del AICDMX y no son tan puntuales. Muchas veces veo llegar el Airbus 340 de Iberia con muchí… https://t.co/fiL3ktvm87
negative,ESTA ES LA NOTA DEL VUELO #IBERIA 6841 EN EL QUE VIAJÁBAMOS AYER:  Un avión que iba a Argentina aterriza en Tenerif… https://t.co/MYPBM96lf1
negative,@vueling por que la única opción q dais en el vuelo cancelado de Vigo BCN es mañana a las 22 horas? No debéis reubi… https://t.co/ppKfmtduLO
negative,@Iberia aún esperando respuesta a mi reclamación van 18 días!!!! Indignada!!
positive,"Ryanair ofrece vuelos baratos a 4,89€ por el Black Friday https://t.co/UlC6KDOvA5"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/J69TT2T6kT"
positive,¿Grietas en el bajo coste? - Parece que hace una eternidad. Treinta y dos años exactamente. Pero antes que Amazon y… https://t.co/oXU3hA5sRu
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/nrQoTA10T1"
neutral,Hace 90 años Iberia unió Madrid y Barcelona por 163 pesetas. ¿Cuánto costaría hoy ese billete? https://t.co/zobg5S4n92 vía @elpais_economia
negative,@Iberia Me facilitais certificado con los motivos del cambio de vuelo? A mi la hora que he perdido me supone reunión perdida.
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/mfXRoJ1mTR"
neutral,"Japón Directo, vuelo con IBERIA a Tokyo, 10 días desde 2.990€ Tax Incl. https://t.co/vZIeo8gmye"
negative,"¡CANSADO DE ESPERAR! Un ciudadano polaco,residente en Costa Sol(MALAGA),hacia el vuelo LONDRES-MALAGA en RYANAIR.El… https://t.co/3CmmtgwOI5"
negative,Mariano que te joden el viaje a España https://t.co/zUtoGjzZU8
negative,"Esta es otra # Vergüenza y no lo escuché en ninguna radio esta mañana, tampco en ningún noticiero de TV y menos en… https://t.co/JU1umONkQ3"
neutral,La drástica decisión de un pasajero de Ryanair cansado de esperar https://t.co/8ASJY1mtTl
negative,"@Iberia No me refería al número de avios, sino a cuando caducan. Hay fecha de caducidad de éstos?"
negative,@axelcasas nobsaoes aquí https://t.co/TFG9Jr8N5X
negative,@ikzay_Iker @ForondaNews24h @Airbus @Iberia Iberia no creo que se centre en volar a BCN desde VIT en todo caso VLG… https://t.co/v5AfnPw3PC
negative,"#IdeaDeNegocio: Aplicación para intercambio de asientos en los vuelos de Ryanair.
 #Urgente #DiNoAViajarSeparados"
neutral,Ojalá me pagara Ryanair por cada pasajero que me pregunta que dónde está.
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/L29vUvh3jD"
positive,Gobernador Rosselló Nevares anuncia expansión de Iberia en Puerto Rico https://t.co/pdchJnpbi5 https://t.co/SUyBjrkjvw
positive,"Lo de @Samsung regalando #note8abordo a cada pasajero,de un vuelo de @Iberia,ha sido una acción  Brillante de marketing. #chapeau"
negative,"@MediterraneoDGT Si es de RyanAir lo raro es que se subiese, chiquitos huevos"
neutral,"@Ryanair_ES @Ryanair por favor, un teléfono gratuito para llamar en la oficina de Madrid. Gracias"
neutral,"@Iberia tengo una incidencia con el PIR de un equipaje dañado, me da error en el enlace que me indican, como puedo solucionarlo?"
neutral,"@adrianstopOK buenos días,si pueden averiguar Aerolíneas perdió la ruta a Barcelona,se la ganó la Lou Cost de Iberia"
negative,Qué pena que IBERIA te arruine la vuelta a casa después de un viaje perfecto e inolvidable.
neutral,"Visita a Londres de 3 días y medio, menos de 300€. Buscando nuevo destino de Ryanair para 2018"
negative,Ryanair frena en seco su crecimiento en pasajeros por la ola de cancelaciones: en diciembre registró la menor tasa… https://t.co/WhumiehCTL
neutral,@nvigoyendirecto @Haterinha @Ryanair desde Santiago hay la posibilidad de volar con Ryanair a Bergamo o con EasyJet… https://t.co/uHO4LYoOA8
neutral,"@Iberia por favor, ¿me podéis seguir para haceros una consulta?"
negative,La nueva política de equipajes de Ryanair entrará en vigor el próximo 15 de enero. Paso previo a tener que volar co… https://t.co/21GbUUR7sj
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas #VIDEO https://t.co/tpUOZRysfQ"
negative,"@laverde1976 @Avianca En Iberia me han robado, en United me han perdido la maleta, en American se les dañó un avión… https://t.co/kXEQtwZ9jT"
neutral,@Iberia necesito conocer el estado de mi reserva. Me pueden ayudar? Gracias!
negative,"@Iberia q puedo hacer si queria comprar en el avión,por turbulencias no terminaron d pasar y al quitar la señal ya habían cerrado el carrito"
neutral,"Iberia no t me caigas, q necesito comprar los tickets."
neutral,@Iberia hace una semana emiti un cambio en mi pasaje y todavia no me enviaron la confirmacion. Podrian darme una so… https://t.co/ENc7cNnIWe
neutral,"@Ryanair Sevilla, plaza de espana"
neutral,@Iberia Deseo cambiar mi vuelo y mi celular extranjero no me deja llamar a su 901111500 hay otra manera de cambiar el vuelo?
positive,"La comodidad, fue genial. El servicio a bordo excelente. Cumpliendo los horarios, y la comida perfecta. Realmente e… https://t.co/5pcV8Zvkcn"
neutral,Vale me voy a Roma chao https://t.co/iklra3qZ5Q
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/IzDjXBszbx"
neutral,"¡Fue espectacular! 👍🏼😉 RT @Iberia: Ahora que ya termina el año, echamos un poco la vista atrás 👀 ¿Os acordáis cómo… https://t.co/32EwuW42Ln"
positive,@Ryanair_ES ¡Enhorabuena! Tienen muy buena pinta las oficinas :) Como colaboradores de Ryanair nos encantaría pasar a saludaros
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/SnAl0yZ4Ig"
neutral,La escritura más antigua de Iberia puede estar en la estela de Montoro / Noticias / SINC https://t.co/qetGstcQuw
negative,"@SupermanlopezN @Iberia @giroditalia Una puede ser casualidad o un accidente. Dos, es ineficacia."
negative,@AndresBL93 Te facturo en Ryanair y con suerte llegas com vida
neutral,Me acabo de dar cuenta que Ryanair no tiene asientos con número 13.
positive,Ryanair vende billetes a cinco euros hasta el jueves https://t.co/9g4ffbHyg5 vía @Farodevigo
negative,"Así fue el accidente del vuelo 5022 de Spanair, el más letal en España en 2 décadas [VIDEO] https://t.co/X7ZWwQMDhB"
negative,Tan fan de @Ryanair que vende más asientos de los que caben en el avión.
negative,@Iberia una maleta la pierde cualquiera. Pero la atención al cliente es pésima. 20 dias y ni una respuesta.
positive,"En 2018, Iberia tendrá más vuelos y clase Turista Premium https://t.co/gHeVgl4xdM https://t.co/1iLESqWw6U"
negative,@rdballesteros @Iberia @British_Airways Pues ya puto ves. Ni un mail ni nada. Ni que alguien tuviese que estar envi… https://t.co/VclHy27Ud1
negative,"@Iberia En la app me aparece que soy Plata y tengo un correo que me dice que en breve llegará mi tarjeta, pero que… https://t.co/dJv2a2cy4C"
neutral,Un viajero sale por la puerta de emergencias de un avión de Ryanair tras aterrizar en Málaga https://t.co/a7NU1Kh0bU vía @elpais_espana
neutral,American Airlines intenta evitar una cancelación masiva de vuelos como la de Ryanair https://t.co/Rut2BpJn4F
neutral,Ryanair cede ante sus pilotos y reconocerá a los sindicatos https://t.co/b6SJWyW9sL
neutral,@Iberia quiero comprar equipaje en bodega via web para un vuelo de level sale 15/11 a la 1.30hs Barcelona-Buenos Aires. Como hago?
negative,"Imposible acabar el check in sin errores, zero ayuda desde Iberia Plus plata, excusas diciendo que es culpa de la a… https://t.co/RlTpbTNmlT"
neutral,"@Iberia Vuelo IB6454 Quito-Madrid,31/10:sentada en 40A vi perfectamente como en 2 ocasiones a la azafata que organi… https://t.co/Ozj770rwEL"
negative,@Veroggar @iberiaexpress Muchas de estas promos sólo ahuyentas clientes. Hacerle frente a @Ryanair es difícil. La e… https://t.co/gkjWzSgrgx
neutral,Ryanair retrasa hasta el 15 enero su cambio en la política de equipaje de mano https://t.co/E141TDNOYp
positive,Los pilotos de Ryanair desconvocan la huelga tras ver reconocidos sus sindicatos https://t.co/koPsFle9nn
negative,@Iberia hola no me puedo comunicar al telefono de atencion clientes
negative,CARADURAS https://t.co/kaOm5B28e4
positive,@Iberia Gracias de nuevo @Iberia da gusto poder dialogar... https://t.co/2cqzSvnFNU
negative,@sushuneta @JenHerranz @Iberia @iberiaexpress Es como cuando os cancelaron el vuelo a Irlanda con Aer Lingus. A mi… https://t.co/h8TsFLnSgg
neutral,Hoy se cumple el 90 aniversario del primer vuelo de Iberia. A las 9.30 del 14 de diciembre de 1927 un avión Rohrbac… https://t.co/2bY46aXoRD
neutral,@Iberia Creo en pasajeros Bien atendidos pero también en pasajeros que lleguen CON SU EQUIPAJE COMPLETO aún más imp… https://t.co/Jk7Yt0FPsd
negative,Pésima aerolinea https://t.co/c4KUwuXFky
neutral,@BrusselsAirport @jsakramer @Ryanair_ES rogaria que notificarias a los usuarios de mañana que #NO habrá huelga y qu… https://t.co/PoepBSR2mY
negative,"@Iberia Tengo problemas para hacer mi check-in, las líneas telefónicas llevan ocupadas 28m50s y contando..."
neutral,Organizan una cata de vinos de Tenerife a 30.000 pies de altitud durante un vuelo de Iberia Express… https://t.co/G5p1KwYi4r
neutral,"¿Tienes la tarjeta de Carrefour, Iberia o Repsol? Llévalas en tu móvil con Yudonpay https://t.co/ym6wgt99UU #branded https://t.co/hfzq0NyOTG"
negative,"Heller (lo escribí ayer) en el fútbol da bote y rebote:
Más malas que buenas con @udechile y ahora el descenso con #Iberia"
positive,@AvionRevueInt @Iberia Muchas gracias
negative,@Iberia hoy a mi hijo de 3 años en el embarque me lo han sentado separado de sus padres
positive,@jmanatol @bombardierjets @AirNostrumLAM @Iberia @DonostiAir @controladores @aviationcommons @Marshallers… https://t.co/lnACsPIhqp
neutral,"Iberia celebra su 90 aniversario recordando a su fundador y primer presidente, el getxotarra Horacio Echevarrieta -… https://t.co/ja2KYnDseI"
positive,viajando a Casablanca desde Sala VIP Iberia T-4S - Aeropuerto Madrid/Barajas https://t.co/31jwYYXPOK
positive,"gracias iberia, recibí mi cupón https://t.co/OpXiEipImh"
positive,"“Nos hemos basado en la emotividad de su contenido”, Enric Pardo, director de Exaprint Iberia #Publicidad… https://t.co/RolGStV9Tc"
positive,Norwegian desafía a Iberia con billetes por menos de 200 euros entre #NuevaYork y #Madrid https://t.co/IULAxnjgdr https://t.co/C6XnJ3GnYY
neutral,"Exacto. Se sabe que eso es así? Se hace algo por impedirlo? Sólo preguntamos, @iberia. Gracias por su amabilidad. https://t.co/ob3XiTuVEs"
positive,Ryanair se suma al #BigData con el fin de ofrecer mejores experiencias a sus clientes y un servicio más personaliza… https://t.co/cjMldkd1eQ
negative,Siete horas en el El Prat gracias a Ryanair y por fin embarco en mi segundo avión del día.
neutral,"@Iberia Hola, ahí les envié por DM todos los datos."
neutral,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid https://t.co/VcXTdzvurO
negative,"Para @Ryanair, empiezo a estar un poco cansada ya de tu servicio al cliente. El chat no me sirve ahora que tengo un… https://t.co/37oicO9hut"
negative,@Iberia Cuándo nos dais el 10% de la promo del eurobasket ? España finalmente fue bronce y no nos llegó código alguno
neutral,Ryanair no se conforma sólo con los vuelos https://t.co/un5QojuLp2 via @alt1040
negative,Lo de atención al cliente de la línea aerea Iberia es de risa. El nro. 900 te dejan esperando horas oyendo música y… https://t.co/AAjprpBhi2
negative,@RojasLahoz @jalvarogonzalez @Ryanair_ES @viajesrockyfoto @Iberia @FlyingBrussels @Monarch Lo de @Ryanair_ES… https://t.co/53WsebXHUo
negative,@Ryanair #TravelThursday Madrid
negative,@AndresitoMartin @emi_bulldoguera Salvando las grandes diferencias. Air new Zelanda es codeshare de ar y esa ruta c… https://t.co/BhzmcuOcz6
negative,"@Iberia se ve que son una empresa desarticulada, incomunicada entre sectores e ineficiente"
negative,"United Airlines, RyanAir, entre las aerolíneas que más aumentaron sus cobros en el mundo https://t.co/VfTGUQYamD"
negative,Ryanair retrasa hasta el 15 enero su cambio en la política de equipaje de mano https://t.co/TyW7Qw7xPu
negative,@InfoViajera Creo que estamos matando la página de Iberia como aquel 18 de marzo...
positive,Iberia inaugura un nuevo espacio Premium para sentirte como una reina o un rey https://t.co/LVRfp4EdA6 https://t.co/3W0h7oSGTr
negative,@jotero46 @Rafanoguera98 @ivan_cortina @Iberia Iberia no paga ni las indemnizaciones que le corresponden por ley ni… https://t.co/3qcanFYdWT
neutral,Si no viajas con @ryanair https://t.co/nZrQmIk1o3
positive,@Iberia @Iberia #HolaArgentina. Me gusta volar por Iberia.
negative,@Iberia Presenté hace dos días una reclamación por correo porque me restaron 29.000 avios para un descuento con avi… https://t.co/2WRoyO7sTe
positive,".@Iberia aumentará la frecuencia de vuelos de la ruta Bogotá-Madrid a partir de octubre de 2018
https://t.co/lFVgiWDZon vía @eldiarioes"
negative,"Qué bien @Iberia, oye... https://t.co/lfGXwL1nIu"
negative,@Iberia 2 meses esperando que me envien una factura. Varios emails y llamadas sin accionar..Comprueben su atencion al cliente
negative,@Ryanair Alicante🙋🏼💓#TravelTuesday
neutral,"@Pablo_Iglesias_ @ahorapodemos Hispania, Iberia! Hay que incluir a Portugal. Somos el mismo territorio"
positive,"Gracias, @Iberia, lo tendré en cuenta para mandar un paquete a Japón https://t.co/HDTUIIhu44"
negative,"@fishvallarta @miantool @Iberia @capi_april Pero, ¿qué pasa en los aeropuertos donde no hay Slots, solo el itinerar… https://t.co/FBUD7SEfVc"
positive,@Iberia Gracias
negative,https://t.co/zaqZwKTIDF frente para Ryanair: el personal de tierra amenaza también con huelga a fin de año https://t.co/1FNNcLLd8K #Business
positive,"@Iberia 
Feliz Cumpleaños #Iberia https://t.co/ojmktgijsc"
neutral,"@Iberia gracias, y cuando sabremos si de desconvoca o no la huelga?"
neutral,Usted se pago su tiquete @luisguillermosr ... o fuimos TODOS ! https://t.co/RgSB4ZOD5X
positive,@_ignaciomolina Yo además en Ryanair :-)
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/RoDKPNrCfM"
positive,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid https://t.co/oxBWPeokz6 https://t.co/2MBeSFqr41
neutral,Iberia y Air Europa han lanzado su campaña de rebajas con vuelos a Europa desde 29 euros y a Estados Unidos desde 1… https://t.co/pq3rdcE4j3
neutral,@Iberia #Hola Argentina
neutral,Mira @amaciasrios1987 https://t.co/2gjpYV58LO
negative,"@Iberia A ver si por aquí. Llevo todo el día, todo un día, intentando hacer el check-in y la página web no me deja,… https://t.co/n6UWpJgyDP"
negative,"@ibexpress_help estimado, lo que queremos saber ahora es cuál de las dos grandes aerolineas @LATAM_CHI  @Iberia… https://t.co/GO1Yh5R6E2"
neutral,Óscar Correa es el nuevo técnico de Iberia de los Ángeles https://t.co/QWFYzylLro
positive,@RafaelTimermans @MissPeggySuePig @luisete Q buenas salieron las manticas d Iberia... ;)
positive,"""Vuelos por 22 euros a Madrid con Iberia"" https://t.co/sPlYu6e32L"
neutral,Listo el RT https://t.co/5tbW2Wb6I1
negative,@Ryanair_ES @Ryanair además por el chat habéis caso omiso a las reclamaciones por cancelaciones de vuelo bajo vuestra responsabilidad
positive,Iberia bautizará su nuevo Airbus A330-200 con el nombre ‘Santo Domingo’ y realiza vuelos de prueba… https://t.co/wW07w0y7Bk
negative,Nuevo frente abierto para Ryanair: el personal de tierra amenaza también con una huelga a final de año. Ya estan lo… https://t.co/IRAMDySqoq
negative,"Viajar con Ryanair tiene esas cosas 😂😂
Hasta los huevos de esperar https://t.co/9jwnwSHxGg"
positive,"@DevirIberia @DevirIberia, ya han llegado las cartas corregidas. Increíble la rapidez y la profesionalidad. Felices… https://t.co/YDA7S4fQhi"
negative,"Si vuelas con Ryanair, te interesa esta información #huelga https://t.co/9VkpAZbwbR"
neutral,Scam bancario a la aerolínea Ryanair: roban millones de euros de su cuentaNoticias ZMA:
neutral,Por motivos del Bingo que se está realizando en Ponce Enríquez la vía se encuentra congestionada desde La Iberia ha… https://t.co/cAxRw0wigb
neutral,NDC: Iberia saca pecho mientras CEAV pide un aplazamiento vía @hosteltur https://t.co/OA4jau78pM
negative,@estomesuena Os animo a tratar la que se está liando con Ryanair con las huelgas de pilotos y personal de tierra de… https://t.co/iqSK6szB7K
positive,"@Iberia Muchas gracias, ya vuelve a funcionar 👍"
negative,El #TS confirma la #indemnización a los padres de una azafata fallecida en el accidente de @Spanair de 2008 https://t.co/5elFyKddxI
neutral,"La Noticias, con Karla Iberia: Programa del 2 de enero de 2018 https://t.co/hiOsmH7Yoq"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/iK9XPiAYc9"
neutral,"@Ryanair Plaza de España, Sevilla, Spain"
neutral,¡Hola Colombia!: Países a los que puedes viajar con Iberia – Viajes https://t.co/LlzwcBfWpD https://t.co/wZOQln32gS
negative,"Cuando una empresa precariza a sus trabajadores, la administración y los gobiernos lo han permitido, no lo olvidemo… https://t.co/Egwe1FRtQV"
negative,me estás jodiendo que ryanair a partir del 15 de enero no dejará que lleves gratis la maleta de mano???!?!?
neutral,@LATAMAirlines buenos días. Compré pasaje con ustedese UIO-MAD del 22-12-17 a 1-1-18. Fui enviado por iberia. Quisi… https://t.co/4eAKTEplaU
negative,"@Iberia Sí, reclamé en el aeropuerto y cuento con todos los código, solo pido, por favor, que me respondan el teléf… https://t.co/gSowzMmU2r"
negative,"Mierda de @Iberia
Precios premium pero calidad low-cost."
negative,"Que cabrones los de @Iberia. No se os ocurra olvidaros la cartera con toda la documentación en el avión, que en men… https://t.co/Yd0UnRyq79"
negative,@botedeltitanic1 @Diana0750 @Aerolineas_AR @edufeiok @ertenembaum Tenía vuelo directo a Barcelona que salía a las 2… https://t.co/at3IfcMpJ9
positive,Viajeros... Aprovechad oferta.... Rebuscad.... seguro que encontráis alguna visita pendiente en @Iberia https://t.co/GQ0bdFxJ8T
negative,¿Cómo arruinar la navidad de estudihambres en Europa?: huelga en #Ryanair https://t.co/FHq1Rvaczv
positive,@sergiotalavera9 @Ryanair_ES @Ryanair Deja ya de quejarte y gastate el dinero.
negative,@ivan_cortina @Oscaralcoy1976 @Iberia Lo de las compañías aéreas y los transportes es una vergüenza da igual la que… https://t.co/ZsjIr82ZzG
positive,@PikerPilot Enhorabuena !! “El comandante Piquero y toda la tripulación les dan la bienvenida a este vuelo de Iberi… https://t.co/KqeQYCwutC
negative,@Sergiales_ @EasyjetCgt @Ryanair Es su forma de ser rentable: menos tiempo de preembarque significa menos gasto en… https://t.co/8htQvwGVtS
negative,Pasajero de Ryanair se cansa de esperar y decide bajar del avión por el ala. https://t.co/ZGSMBajkzC   https://t.co/uRBNKWMaI6
negative,"Es como para bajarse en marcha, @Ryanair_ES. https://t.co/uYQ6nemAU9"
neutral,@Nayonssen @Iberia @Iberia inoceeeeente
positive,@PetitaSasi @Iberia Por eso vuelo con @AirEuropa :)
negative,@SupermanlopezN @Iberia @giroditalia Esas demoras para toda la vida de las aerolíneas : nadie que ayude a los pasaj… https://t.co/KuNMLjZEdx
neutral,Barómetro #business: Iberia (57%) y Vueling (61%) son las compañías aéreas más utilizadas en los #Viajes de… https://t.co/aaxjRLTHgW
negative,@iberia Quiero me rembolso de mi billete de vuelta o utilizar mi billete el 1 de Enero y poder disfrutar mi año Nue… https://t.co/j9s2dnYe2l
neutral,"Sí, un buen vuelo, gracias. Me refiero a los grupos A, 1, 2 y 3. Obviamnte no a ls pax con necesidades especiales.… https://t.co/iT661jgBSk"
negative,"Viajo dentro de dos días y no tengo ni ropa, ni regalos, ni vestido de fin de año, ni propia maleta. Ni siquiera sé… https://t.co/UPRLbvrSad"
neutral,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/nFH2ty5qy9
neutral,Ryanair no se conforma sólo con los vuelos https://t.co/pN9acd9BfG
negative,Y por cosas como esta procuro no ir con @Ryanair ni a recoger oro. https://t.co/EcjGRwDz8A
negative,"Japón Directo, vuelo con IBERIA a Tokyo, 10 días desde 2.990€ Tax Incl. https://t.co/DHrA8cFqnz"
positive,Felicitamos a Iberia celebra hoy el 90º aniversario del inicio de sus vuelos. El 14 de diciembre de 1927 un Rohrbac… https://t.co/Bn9mpmvOGX
neutral,@Iberia @SamsungEspana Qué suerte. Ni me imagino la cara que pondría si me hubiese pasado a mí. Gente que está en e… https://t.co/GUsbIOANYj
neutral,"- Norwegian apuesta por vuelos de largo recorrido (a EEUU) plantando cara a Iberia/Level. 
- Lo hace desde Madrid.… https://t.co/O56zmoE59t"
positive,VIDEO: Reconstruyen el trágico accidente de Spanair ocurrido en Madrid en 2008 https://t.co/RfXoncfMqI https://t.co/LpoASexogj
neutral,"@Iberia gracias por vuestra atencion, me podriais facilitar un correo electrónico para comunicaros todas mis dudas… https://t.co/y8RyXA0d0t"
positive,"El vuelo de Londres a Praga me costó 600 pesos con @Ryanair. Y me sorprendió para bien, puntual, limpio y buena asistencia. Congrats 👏🏼"
neutral,"@20m @Iberia Esperemos que lleguen a un acuerdo,aunque es curioso que siempre aprovechan un ""puente"" para hacer una huelga."
negative,Los tripulantes de cabina de Ryanair denuncian por fraude a la low cost https://t.co/evX25opdmN
neutral,Un pasajero sale por una de las alas de un avión de Ryanair tras aterrizar en Málaga https://t.co/mI37crW4Lr vía @ldtv
neutral,"@SoyAzafata Este año viaje por Iberia. Escucho a la azafata ""tengo una tendinitis por servir cafe"" y entre todos lo… https://t.co/zJDNhApzbP"
negative,@Ryanair me podéis decir quién me paga la estancia esta noche? Después de la cancelación de mi vuela avisando con m… https://t.co/hS27d475tw
neutral,@Iberia me podéis ayudar?  Viajo de Japón a madrid y no puedo pagar en la página web la mejora del billete. Y me lo… https://t.co/VDrMObtNQl
positive,Felicidades @Iberia por esos 90 años surcando los cielos https://t.co/TgyTlxnM2z
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/CgNHw7nLYb"
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/7K23b1Qm1z
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/rghzFSKXCn"
neutral,90 años #IBERIA https://t.co/cS7ZlZKmi5
negative,10 diítas para volver. Cómo Ryanair me cancele el vuelo me voy a cabrear lo más grande
negative,Iberia y otras nueve compañías cancelan vuelos a Turquía por descenso turismo https://t.co/DUcRIiAzFO
negative,"@VenezuelaAnons @TemplarioResisT @CaraotaDigital - Sopas IWE de Chile Bs 13mil, una mierda. Maggi, Iberia, GUT, Vzla, 60% menos, excelentes"
positive,Iberia inaugura la remodelación de la Sala Vip Velázquez en la T4 de Madrid: Iberia ha renovado su sala VIP ubicada… https://t.co/2aWyNbXS6h
positive,@Iberia excelente el vuelo IB 6402 MEX-MAD. Enhorabuena a la tripulación y a todo el personal implicado en la operación. Saludos.
neutral,"@Iberia 
Feliz Navidad,algún día volverán a Venezuela https://t.co/wpcC8rrLqU"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/HaQo6cNv6D"
positive,"Ryanair sigue con las rebajas del Black Friday: 
billetes a 4,99 euros
https://t.co/2Vh71RnTfp"
negative,@Igonuska22 Miraré un par de días más y si no me cojo el qué tengo Mirado que solo la ida es con Ryanair. Es que en… https://t.co/an1GwmP4uo
neutral,@JhonatanRVal @SupermanlopezN @Iberia @giroditalia Saludos Jhonatan ya le entregaron sus maletas?
neutral,"@GatosAmbulantes @chechurecuero @TimeOutLondon Leyéndolo sin la prisa del commuting, veo que es un anuncio de la… https://t.co/F5hSXO5IM7"
negative,"@martaprivat @Ticocatala @jaumeclotet @JunaAlbert Spanair estaba en quiebra, de ahí el bloqueo. Que pretendía que s… https://t.co/ldqdH9LxBh"
negative,"Es imposible contactaros por telefono @Iberia! he reservado mi vuelo por @iberiaplus : me quitan los puntos, cargan… https://t.co/XEjivhRCrA"
negative,Mañana me viene una chica a visitar y pensaba que llegaba a la 1 pero resulta que llega a las 8.30 de la mañana me cago en Ryanair
positive,@Iberia Igualmente ❤️❤️
negative,"@Iberia Entonces ¿cuando hacemos el check in online, tenemos que aceptar cualquier asiento?"
negative,Una vez más @Iberia @iberiaexpress  se lavan las manos ante los sucesos. Aún teniendo papeles que lo demuestran con… https://t.co/lCGHsxKsGg
negative,"@PulgarCartagena @Iberia @SERNAC Claro, en dicho caso tengo entendido que también tendrían que haberme notificado q… https://t.co/CwxExlCVxH"
positive,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/FtO9TuvcJj
positive,"@ljl_78 @paconadal @lufthansa @Iberia Iberia lo bueno que tiene es la puntualidad, no es coña, casi siempre que voy… https://t.co/85FXxOTF6P"
neutral,@vueling La página web de Iberia es una agencia?
negative,@Iberia Llevo 4 días sin mi maleta y no me han podido decir dónde está. #iberiaesunasco que puedo hacer para recuperarla?
neutral,@Ryanair_ES Hola de nuevo 😂 Os queria preguntar por que en vuestra página web ya salen las ofertas del dia 2...… https://t.co/qO07rU6qeT
neutral,"Primera foto de aviacion del año!, Boeing 737-8AS de Ryanair por supuesto✈️ https://t.co/wHgHi3e7CT"
neutral,@Iberia ¿Me invitan a probar los aviones a Europa?
neutral,"@Gema_ft @Iberia Correcto, y el que paga que le f****n, ¿no?"
positive,Iberia incorpora a su App el descuento de residente y de familia numerosa https://t.co/4B4s2udDsE https://t.co/wOqAur76Zj
negative,"@TrujaSanginaria @JoanTarda @vueling @Ryanair Si, y que a partir de ahora te cobra hasta por meter maletas de mano… https://t.co/Mdh8d192VH"
negative,Ryanair me está poniendo de los nervios
positive,Ryanair lanza una nueva ruta con la República Checa #ElAltet https://t.co/iVTArchUls vía @informacion_es
neutral,@Igalonso Maratón Iberia?
positive,"@VidaCaixa Con la clientela que tenéis, y la pasta que ganais con los clientes, me parece MUY CUTRE  que sean solo… https://t.co/CDVOedI64U"
negative,"@Iberia hola no funciona la pagina , ni pudo entrar a iberia plus ,,informen por favor"
negative,Cuando os apetezca me ponéis vuelos directos Galicia - Andalucía vosotros con calma eh @vueling @Iberia @Ryanair_ES @AirEuropa
neutral,@iberiaexpress celebra su quinto aniversario con una oferta de 5.000 plazas a 5 euros https://t.co/vAJeI1G1Sf vía @CBalear
positive,Iberia Express celebra su quinto aniversario con una oferta de 5.000 plazas a 5 euros https://t.co/zmVXACl0YD
neutral,@Iberia compré unos billetes a Málaga en Iberia Express pero ahora quiero añadir un equipaje. ¿Dónde se hace? He en… https://t.co/6YZrQK1Y3p
negative,"Ryanair y Vueling, las compañías con más vuelos retrasados en los aeropuertos españoles https://t.co/zEl1aKwmQr"
negative,"@Iberia tengo 2 billetes misma personas para el vuelo 6400 con dos maletas y me cancelais uno y me cobrais maleta extra, ole! Chollazo eh.."
